20230609151202.5,0,9.7821343,1.6936037,1.9983881,2.0309067,-4.917e-06,2.841e-06,0.000271547,0.000316677,1.2365863,0.000227072,-9.9e+37,293.755,292.927,293.857,292.843,0,NaN,20.9480993294653,1.5266797813033,0.043121998349851,166.72942819576,24.731726,-9.9e+37,293.755,292.843,293.857,292.843,-0.0120038910356125
20230609151203.8,1.35599747300148,9.7825513,1.6426582,1.9993429,2.0308409,1.7921e-05,3.825e-06,0.003360297,0.010653932,1.2365534,0.005642167,-9.9e+37,293.76,292.935,293.827,292.878,1.35599747300148,NaN,20.9492585461227,2.71576342341223,0.0430396246166556,161.634940230729,24.731068,-9.9e+37,293.76,292.878,293.827,292.878,-0.277030593303741
20230609151205.5,3.04699614644051,9.7823648,1.646214,1.998432,2.0308848,2.2183e-05,3.497e-06,-0.004515549,-0.003271896,1.2365314,0.000899109,-9.9e+37,293.687,292.96,293.874,292.859,3.04699614644051,NaN,20.9487400955073,1.58135172504944,0.0430945821681337,161.990515900927,24.730628,-9.9e+37,293.687,292.859,293.874,292.859,-0.154791007060588
20230609151206.5,3.97699512541294,9.782255,1.8489865,1.9992003,2.0308738,1.3222e-05,1.858e-06,-0.002815676,-0.012928693,1.2365314,-0.002009775,-9.9e+37,293.709,293.017,293.822,292.857,3.97699512541294,NaN,20.9484348629199,2.53817300933088,0.0430808114832533,182.267518990293,24.730628,-9.9e+37,293.709,292.857,293.822,292.857,-0.0986965108230928
20230609151207.4,4.91399466991425,9.7822331,1.5757991,1.9993429,2.0309506,1.2348e-05,-4.48e-06,0.00183865,-0.029155927,1.2360375,-0.005052742,-9.9e+37,293.703,293.012,293.846,292.865,4.91399466991425,NaN,20.9483739831961,2.71576342341223,0.0431769559013295,154.949111643261,24.72075,-9.9e+37,293.703,292.865,293.846,292.865,-0.0834062252002438
20230609151208.3,5.84400370717049,9.7824087,1.6711819,1.9986405,2.0308738,2.0762e-05,5.354e-06,0.010967331,-0.033556946,1.2360485,-0.002502495,-9.9e+37,293.711,293.036,293.874,292.859,5.84400370717049,NaN,20.9488621329444,1.84101232347803,0.0430808114832533,164.487275498185,24.72097,-9.9e+37,293.711,292.859,293.874,292.859,-0.184950125095026
20230609151209.2,6.71099759638309,9.7823428,1.7422883,1.9983881,2.0309287,3.715e-06,1.858e-06,0.003225671,-0.060158958,1.2360266,-0.00836463,-9.9e+37,293.733,293.102,293.841,292.854,6.71099759638309,NaN,20.948678937794,1.5266797813033,0.0431495397196122,171.597828913829,24.720532,-9.9e+37,293.733,292.854,293.841,292.854,-0.147400017244229
20230609151210.1,7.59000107645988,9.7828696,1.6999801,1.9983662,2.0308518,5.901e-06,4.152e-06,0.032601402,-0.006663884,1.2360375,0.006146249,-9.9e+37,293.709,293.085,293.882,292.857,7.59000107645988,NaN,20.9501433870388,1.49940607815915,0.043053270113492,167.367060431389,24.72075,-9.9e+37,293.709,292.857,293.882,292.857,-0.474874021035193
20230609151210.9,8.43799486756325,9.7823977,1.7325097,1.9976747,2.0309177,1.1474e-05,-4.59e-06,-0.004559805,-0.017223284,1.2360156,-0.002680176,-9.9e+37,293.741,293.11,293.822,292.87,8.43799486756325,NaN,20.9488315540877,0.638229561068329,0.0431357690347314,170.619980820968,24.720312,-9.9e+37,293.741,292.87,293.822,292.87,-0.174398373021262
20230609151211.8,9.29700247943401,9.7823538,1.6878309,1.9977186,2.0309177,-2.19e-07,8.086e-06,0.010788012,-0.012615076,1.2360046,-0.006305682,-9.9e+37,293.741,293.129,293.874,292.865,9.29700247943401,NaN,20.9487095166507,0.692901504814472,0.0431357690347314,166.152155225144,24.720092,-9.9e+37,293.741,292.865,293.874,292.865,-0.144789795882946
