20230609144639.5,0,9.7811356,1.9029172,1.998432,2.0302702,-2.2073e-05,4.152e-06,-0.000344214,-4.371e-05,1.2360266,9.1135e-05,-9.9e+37,292.779,291.494,292.829,292.541,0,NaN,20.9453230472694,1.58135172504944,0.0423251764474384,187.660523320327,24.720532,-9.9e+37,292.779,292.541,292.829,292.541,-0.0132083064505659
20230609144640.7,1.23400054872036,9.78096,1.6119285,1.999321,2.0302811,3.388e-06,1.7156e-05,0.016782704,0.021033483,1.2360156,0.00671404,-9.9e+37,292.735,291.51,292.892,292.571,1.23400054872036,NaN,20.9448348975211,2.68848972026763,0.0423388219442744,158.56200764946,24.720312,-9.9e+37,292.735,292.571,292.892,292.571,0.087924151475361
20230609144641.7,2.19099596142769,9.7812673,1.7202507,1.9992881,2.0302372,2.732e-06,1.814e-05,-0.002055891,0.000897033,1.2359717,0.001119953,-9.9e+37,292.732,291.51,292.892,292.568,2.19099596142769,NaN,20.9456891595806,2.64751689682271,0.0422838643927967,169.394095748423,24.719434,-9.9e+37,292.732,292.568,292.892,292.568,-0.105173620341056
20230609144642.6,3.11299860477448,9.7811026,1.6633458,1.9993539,2.0301165,2.95e-06,1.9779e-05,0.003134318,0.012127826,1.2359717,0.004163354,-9.9e+37,292.732,291.515,292.875,292.576,3.11299860477448,NaN,20.9452313106994,2.729462543713,0.0421327624232424,163.703675039993,24.719434,-9.9e+37,292.732,292.576,292.875,292.576,-0.000562650990135226
20230609144643.5,4.02699485421181,9.7807624,1.630937,1.999299,2.0302702,3.388e-06,1.9888e-05,-0.001832533,0.016380136,1.2359497,0.005012636,-9.9e+37,292.702,291.537,292.883,292.595,4.02699485421181,NaN,20.9442855900595,2.66109147966608,0.0423251764474384,160.46283450332,24.718994,-9.9e+37,292.702,292.595,292.883,292.595,0.211568716186209
20230609144644.4,4.95300069451332,9.7806307,1.7847285,1.9992551,2.0302043,3.0378e-05,1.202e-06,-0.010155963,0.011680894,1.2359058,0.002060258,-9.9e+37,292.735,291.51,292.81,292.568,4.95300069451332,NaN,20.9439194777483,2.60641953592039,0.0422426775261986,175.841797235536,24.718116,-9.9e+37,292.735,292.568,292.81,292.568,0.307650887010938
20230609144645.3,5.82399778068066,9.7805868,1.5055815,1.99931,2.0301933,3.2017e-05,1.967e-06,-0.005815585,0.00828934,1.2358949,-0.00057981,-9.9e+37,292.697,291.494,292.832,292.573,5.82399778068066,NaN,20.9437974403113,2.67479059996685,0.0422289068413182,147.927437145349,24.717898,-9.9e+37,292.697,292.573,292.832,292.573,0.307904223661476
20230609144646.1,6.6840011626482,9.7806197,1.7337938,1.99931,2.0301933,-5.136e-06,2.076e-06,-0.001787512,-0.007694886,1.2359717,-0.007024161,-9.9e+37,292.711,291.507,292.919,292.554,6.6840011626482,NaN,20.9438888988917,2.67479059996685,0.0422289068413182,170.748389257354,24.719434,-9.9e+37,292.711,292.554,292.919,292.554,0.30968848129134
20230609144647,7.55099505186081,9.7809709,1.7080906,1.9992881,2.0302263,1.2129e-05,-1.4643e-05,0.000404752,-0.003130495,1.2356863,0.000582869,-9.9e+37,292.76,291.488,292.823,292.581,7.55099505186081,NaN,20.9448651983882,2.64751689682271,0.0422702188959598,168.178100555451,24.713726,-9.9e+37,292.76,292.581,292.823,292.581,0.0839312950942386
20230609144647.9,8.42200219631195,9.7808283,1.627425,2.0001221,2.0301494,3.2564e-05,2.185e-06,0.001925851,-0.002695474,1.2357193,0.000806007,-9.9e+37,292.722,291.494,292.851,292.601,8.42200219631195,NaN,20.9444687852099,3.68615929053749,0.0421739492898401,160.111638779788,24.714386,-9.9e+37,292.722,292.601,292.851,292.601,0.162479779107797
20230609144648.7,9.27300341427326,9.7812014,1.6984875,2.0002429,2.0302592,-9.83e-07,1.9342e-05,0.004476755,-0.012125306,1.2357302,-0.006038942,-9.9e+37,292.73,291.488,292.932,292.584,9.27300341427326,NaN,20.9455059644302,3.83660053893163,0.042311405762558,167.217802248888,24.714604,-9.9e+37,292.73,292.584,292.932,292.584,-0.072030228075291
20230609144649.6,10.1170040667057,9.7812234,1.7163986,2.0002099,2.0302372,3.825e-06,1.5626e-05,0.015395571,-0.00330894,1.2358619,0.004565704,-9.9e+37,292.73,291.477,292.922,292.595,10.1170040667057,NaN,20.9455671221436,3.79550317802932,0.0422838643927967,169.008890439022,24.717238,-9.9e+37,292.73,292.595,292.922,292.595,-0.0861318991038318
20230609144650.4,10.9649978578091,9.7809819,1.6693162,2.000199,2.0302482,3.3329e-05,2.841e-06,0.00071826,0.007116498,1.235829,0.002507739,-9.9e+37,292.746,291.466,292.93,292.568,10.9649978578091,NaN,20.9448957772449,3.78192859518549,0.0422976350776771,164.300707769997,24.71658,-9.9e+37,292.746,292.568,292.93,292.568,0.0671712941324717
20230609144651.3,11.8510019034147,9.7810587,1.6463457,2.0002429,2.0302372,3.278e-06,1.5845e-05,0.000270454,0.001657582,1.2357632,-0.000803276,-9.9e+37,292.757,291.464,292.935,292.581,11.8510019034147,NaN,20.9451092732623,3.83660053893163,0.0422838643927967,162.003685740559,24.715264,-9.9e+37,292.757,292.581,292.935,292.581,0.0182811302725769
20230609144652.2,12.7149984240532,9.7810368,1.5756345,2.0002319,2.0302153,-1.9342e-05,4.59e-06,2.076e-06,-0.003488368,1.2357961,-0.004652033,-9.9e+37,292.779,291.434,292.962,292.59,12.7149984240532,NaN,20.9450483935386,3.82290141863086,0.0422564482110794,154.93265184369,24.715922,-9.9e+37,292.779,292.59,292.962,292.59,0.0313641984107787
20230609144653,13.5859955102205,9.7811465,1.6919684,2.0002209,2.0300946,6.994e-06,-3.278e-06,-0.006531115,0.004342566,1.235818,-0.002638542,-9.9e+37,292.809,291.368,292.886,292.595,13.5859955102205,NaN,20.9453533481365,3.80920229833009,0.0421053462415255,166.565900187021,24.71636,-9.9e+37,292.809,292.595,292.886,292.595,-0.0368784263313148
20230609144653.9,14.469002187252,9.7813331,1.5215829,2.000188,2.0302372,9.725e-06,-1.06e-05,-0.005770345,0.016871653,1.2358949,0.002328529,-9.9e+37,292.806,291.311,292.886,292.598,14.469002187252,NaN,20.9458720767414,3.76822947488472,0.0422838643927967,149.527557660873,24.717898,-9.9e+37,292.806,292.598,292.886,292.598,-0.146658299915883
20230609144654.8,15.3200034052134,9.7813112,1.6643336,2.000166,2.0302153,4.152e-06,4.152e-06,-0.011616525,-0.005188241,1.235818,-0.002815785,-9.9e+37,292.795,291.341,292.938,292.595,15.3200034052134,NaN,20.9458111970177,3.74083123428318,0.0422564482110794,163.802453837176,24.71636,-9.9e+37,292.795,292.595,292.938,292.595,-0.139527465055108
20230609144655.6,16.1799967288971,9.7810258,1.6324186,2.000199,2.0302592,1.5954e-05,-1.4424e-05,0.002686402,0.003850392,1.2357851,0.006042329,-9.9e+37,292.828,291.276,292.911,292.617,16.1799967288971,NaN,20.9450178146819,3.78192859518549,0.042311405762558,160.610992699215,24.715702,-9.9e+37,292.828,292.617,292.911,292.617,0.0390907878393099
20230609144656.5,17.0470006763935,9.7810478,1.6899052,2.000177,2.0302592,-2.0434e-05,3.388e-06,-0.004607449,-0.006128984,1.2359936,-0.003085693,-9.9e+37,292.801,291.284,292.979,292.601,17.0470006763935,NaN,20.9450789723953,3.75453035458395,0.042311405762558,166.359582699324,24.719872,-9.9e+37,292.801,292.601,292.979,292.601,0.0260710208161994
