20230609165130.4,0,9.7665719,1.500961,2.0081777,2.0348686,3.2782e-05,8.74e-07,0.0004548,-0.000216582,1.234512,-0.000172653,-9.9e+37,302.315,292.068,303.283,293.086,0,41.54,20.9048374750089,13.7183986991795,0.0480818234797291,147.465392771608,24.69024,-9.9e+37,302.315,293.086,303.283,293.086,-0.0998374418070707
20230609165132,1.56200118362904,9.7663743,1.6199072,2.0088362,2.0357905,1.53e-06,4.808e-06,-0.004556855,-0.012880175,1.2342706,-0.002230075,-9.9e+37,302.166,292.03,303.162,293.091,1.56200118362904,41.847,20.9042881675473,14.538477855368,0.0492359320607725,159.359867934011,24.685412,-9.9e+37,302.166,293.091,303.162,293.091,-0.0424725458830298
20230609165133,2.55399942398071,9.7662756,1.9694031,2.0088143,2.0358783,1.093e-06,2.8521e-05,0.01191026,0.006317047,1.2344462,0.005064104,-9.9e+37,302.263,292.063,303.221,293.105,2.55399942398071,41.964,20.9040137918061,14.5112041522234,0.0493458471637287,194.30903236223,24.688924,-9.9e+37,302.263,293.105,303.221,293.105,0.0142165710309309
20230609165133.9,3.48800159990788,9.7664073,1.5598743,2.0087704,2.0358235,9.944e-06,-1.1911e-05,-0.007823939,0.015310993,1.2344681,0.001259496,-9.9e+37,302.282,292.038,303.24,293.108,3.48800159990788,42.043,20.9043799041173,14.4565322084773,0.0492772441154141,153.356651034463,24.689362,-9.9e+37,302.282,293.108,303.24,293.108,-0.062643887817598
20230609165134.9,4.41399738192558,9.766539,1.76865,2.0091655,2.0357576,-6.775e-06,2.513e-06,-0.002856435,0.010791072,1.2343803,0.001125744,-9.9e+37,302.085,292.095,303.294,293.093,4.41399738192558,42.138,20.9047460164285,14.9485797021903,0.0491947451941752,174.233966813894,24.687606,-9.9e+37,302.085,293.093,303.294,293.093,-0.150714953334004
20230609165135.9,5.44099844992161,9.7662097,1.6322649,2.0095057,2.0357905,-2.7646e-05,6.56e-07,-0.001112305,0.007869071,1.2341938,0.000991009,-9.9e+37,302.11,292.144,303.223,293.112,5.44099844992161,42.254,20.9038305966557,15.3722561318568,0.0492359320607725,160.595622886371,24.683876,-9.9e+37,302.11,293.112,303.223,293.112,0.0517922636774175
20230609165136.8,6.32799826562405,9.7661439,1.7382386,2.0094947,2.0358344,3.06e-06,1.06e-05,0.003631953,0.036220139,1.2342706,0.011909058,-9.9e+37,302.147,292.172,303.174,293.115,6.32799826562405,42.409,20.9036476794949,15.3585570115561,0.049290889612251,171.19286384504,24.685412,-9.9e+37,302.147,293.115,303.174,293.115,0.0925519029733521
20230609165137.6,7.20700174570084,9.7657378,1.6607009,2.0095057,2.0358235,3.497e-06,2.513e-06,-0.008808175,0.015310774,1.2342925,0.006942315,-9.9e+37,302.137,292.251,303.093,293.098,7.20700174570084,42.471,20.9025187637046,15.3722561318568,0.0492772441154141,163.439188260617,24.68585,-9.9e+37,302.137,293.098,303.093,293.098,0.341747065281692
20230609165138.6,8.13200175762177,9.7661987,1.5641545,2.0095057,2.0357686,8.523e-06,-1.956e-05,-0.018160749,0.000140855,1.2343913,-0.00473672,-9.9e+37,302.123,292.346,303.007,293.095,8.13200175762177,42.567,20.903800017799,15.3722561318568,0.0492085158790556,153.784665822578,24.687826,-9.9e+37,302.123,293.095,303.007,293.095,0.0585064483816146
20230609165139.5,9.02299471199512,9.7663743,1.4523202,2.0095057,2.0358125,2.732e-06,1.803e-05,0.006182528,0.002020701,1.2343584,-3.8246e-05,-9.9e+37,302.118,292.469,303.053,293.087,9.02299471199512,42.671,20.9042881675473,15.3722561318568,0.0492634734305342,142.601372000205,24.687168,-9.9e+37,302.118,293.087,303.053,293.087,-0.0473449416192934
20230609165140.4,9.93299782276154,9.7669889,1.627447,2.0094728,2.0358235,6.119e-06,1.967e-06,-0.00482567,-0.005318605,1.2345011,-0.005104975,-9.9e+37,302.169,292.363,302.985,293.076,9.93299782276154,42.78,20.9059966916663,15.3312833084119,0.0492772441154141,160.113838752999,24.690022,-9.9e+37,302.169,293.076,302.985,293.076,-0.426158851906061
20230609165142,11.5739967674017,9.7670658,1.5504249,2.0094508,2.0358674,-5.46e-07,2.513e-06,0.000991337,0.01598205,1.234534,-0.000978005,-9.9e+37,302.04,292.21,302.84,293.074,11.5739967674017,42.974,20.9062104656733,15.3038850678104,0.0493322016668927,152.411722540744,24.69068,-9.9e+37,302.04,293.074,302.84,293.074,-0.46400728611684
20230609165142.9,12.4839998781681,9.7672194,1.4704399,2.0094618,2.0350991,4.524e-05,2.841e-06,0.002959479,0.017127792,1.234523,0.007478634,-9.9e+37,301.956,292.166,302.837,293.093,12.4839998781681,43.055,20.9066374577083,15.3175841881107,0.0483703819220014,144.413319936333,24.69046,-9.9e+37,301.956,293.093,302.837,293.093,-0.498999457989793
20230609165143.8,13.3629932999611,9.7673072,1.5615754,2.0094618,2.0349894,6.229e-06,-1.8358e-05,-0.020353449,-0.000306405,1.2344462,-0.005363298,-9.9e+37,301.956,292.185,302.799,293.065,13.3629932999611,43.199,20.9068815325824,15.3175841881107,0.0482330506373283,153.526758963079,24.688924,-9.9e+37,301.956,293.065,302.799,293.065,-0.560892464551629
