20230609162912.3,0,9.7763834,1.9853277,2.0047974,2.0327176,1.53e-06,-1.202e-06,-3.8792e-05,-0.000217128,1.2344462,-0.000172872,-9.9e+37,296.887,291.792,296.66,293.214,0,0.012,20.9321124252093,9.508659030746,0.0453890286453396,195.901472971272,24.688924,-9.9e+37,296.887,293.214,296.66,293.214,-0.0805615309287062
20230609162913.7,1.3980008661747,9.776559,1.6626983,2.0057303,2.0317957,-1.814e-05,6.666e-06,0.007389138,0.012670265,1.2344023,0.00389891,-9.9e+37,296.852,291.794,296.681,293.197,1.3980008661747,0.011,20.9326005749576,10.6704689697108,0.0442349200642966,163.638925828437,24.688046,-9.9e+37,296.852,293.197,296.681,293.197,-0.137918659559218
20230609162914.7,2.41799131035805,9.7764493,1.5140431,2.0060157,2.0317737,-9.83e-07,-1.0927e-05,-0.003438867,-0.007510868,1.2344791,0.001303533,-9.9e+37,296.876,291.882,296.673,293.17,2.41799131035805,0.012,20.9322956203597,11.0258988727869,0.0442073786945354,148.773586841886,24.689582,-9.9e+37,296.876,293.17,296.673,293.17,-0.0676646018930799
20230609162915.6,3.38299311697483,9.7760432,1.6217729,2.0063669,2.0319274,7.54e-06,3.06e-06,-0.012667637,-0.022907408,1.2344681,-0.010107008,-9.9e+37,296.887,291.939,296.657,293.17,3.38299311697483,0.012,20.9311667045695,11.4632744227547,0.044399792718731,159.546435662198,24.689362,-9.9e+37,296.887,293.17,296.657,293.17,0.167703059535085
20230609162916.6,4.33199219405651,9.7758347,1.6603716,2.0062681,2.0327724,-1.53e-06,-1.4752e-05,0.013296844,0.008643063,1.2347535,0.003630969,-9.9e+37,296.857,292.122,296.671,293.159,4.33199219405651,0.012,20.9305870962408,11.3402314149621,0.0454576316936541,163.406258661597,24.69507,-9.9e+37,296.857,293.159,296.671,293.159,0.25094947115214
20230609162917.5,5.26899173855782,9.7757359,1.6520197,2.0056864,2.0327176,9.944e-06,1.7484e-05,-0.009167141,0.001035702,1.2346328,0.002064301,-9.9e+37,296.833,292.22,296.633,293.184,5.26899173855782,0.012,20.93031244251,10.6157970259646,0.0453890286453396,162.571078831481,24.692656,-9.9e+37,296.833,293.184,296.633,293.184,0.320529763342192
20230609162918.5,6.20299391448498,9.7759335,1.7028226,2.0057084,2.0326627,2.2729e-05,-3.06e-06,-0.006571547,-0.002347544,1.2346767,-0.002454852,-9.9e+37,296.806,292.392,296.614,293.178,6.20299391448498,0.013,20.9308617499716,10.6431952665662,0.0453203004089806,167.651306970153,24.693534,-9.9e+37,296.806,293.178,296.614,293.178,0.203836902307721
20230609162919.3,7.07400105893612,9.7757579,1.7092429,2.0056864,2.0327176,4.262e-06,-1.8467e-05,0.007300734,0.002019827,1.2344791,0.001527109,-9.9e+37,296.787,292.563,296.611,293.189,7.07400105893612,0.013,20.9303736002233,10.6157970259646,0.0453890286453396,168.293329152326,24.689582,-9.9e+37,296.787,293.189,296.611,293.189,0.312233196630727
20230609162920.2,7.96499401330948,9.7759115,1.6408583,2.0056754,2.0327066,-7.65e-07,-1.06e-05,0.003854873,0.017994777,1.2343364,0.010610988,-9.9e+37,296.736,292.727,296.595,293.184,7.96499401330948,0.014,20.9308005922583,10.6020979056634,0.0453752579604592,161.454952422419,24.686728,-9.9e+37,296.736,293.184,296.595,293.184,0.211439164526255
20230609162921.1,8.84699486196041,9.7760981,1.6247581,2.0056864,2.0327395,-2.295e-06,-2.841e-06,-0.010016639,0.014639064,1.2343255,0.008239293,-9.9e+37,296.752,292.896,296.603,293.181,8.84699486196041,0.014,20.9313193208632,10.6157970259646,0.0454164448270564,159.8449520272,24.68651,-9.9e+37,296.752,293.181,296.603,293.181,0.0933342996340146
20230609162922,9.78899337351322,9.775703,1.5702675,2.0056974,2.0327176,-2.0434e-05,5.792e-06,-0.007108958,0.005018209,1.2342377,0.000453707,-9.9e+37,296.787,293.035,296.625,293.175,9.78899337351322,0.014,20.9302209839296,10.629496146265,0.0453890286453396,154.395958378942,24.684754,-9.9e+37,296.787,293.175,296.625,293.175,0.332218820481722
20230609162922.9,10.6829937547445,9.7759883,1.6876992,2.00629,2.0326298,2.2073e-05,-1.858e-06,-0.006840362,-0.001931317,1.2341828,-0.006616568,-9.9e+37,296.83,293.218,296.568,293.154,10.6829937547445,0.013,20.9310140882757,11.3675051181062,0.0452791135423833,166.138985385511,24.683656,-9.9e+37,296.83,293.154,296.568,293.154,0.16477225631724
20230609162923.8,11.566000431776,9.7759225,1.7117891,2.0063669,2.0327176,8.74e-07,1.639e-06,0.015562324,0.009671554,1.2342157,0.007389029,-9.9e+37,296.744,293.322,296.603,293.173,11.566000431776,0.013,20.9308311711149,11.4632744227547,0.0453890286453396,168.547946051886,24.684314,-9.9e+37,296.744,293.173,296.603,293.173,0.201642856197816
20230609162924.8,12.4959994107485,9.7758127,1.5985501,2.0058291,2.0326956,8.742e-06,2.841e-06,-0.019996013,-0.008271854,1.2343145,-0.010599619,-9.9e+37,296.76,293.45,296.541,293.181,12.4959994107485,0.013,20.9305259385274,10.7935119775029,0.0453614872755783,157.224183939979,24.68629,-9.9e+37,296.76,293.181,296.541,293.181,0.268223102211223
20230609162925.6,13.3789960294962,9.7759335,1.5355978,2.0056864,2.0326737,5.027e-06,2.5898e-05,0.005688936,0.012490616,1.2342816,0.003495906,-9.9e+37,296.76,293.561,296.571,293.205,13.3789960294962,0.013,20.9308617499716,10.6157970259646,0.0453340710938614,150.929030595306,24.685632,-9.9e+37,296.76,293.205,296.571,293.205,0.19300060867158
20230609162926.5,14.2729964107275,9.7760981,1.7578178,2.0056645,2.0326846,-1.748e-06,-2.3494e-05,0.000498291,-0.00182838,1.2343803,-0.004379393,-9.9e+37,296.76,293.692,296.584,293.181,14.2729964107275,0.013,20.9313193208632,10.58852332282,0.0453477165906979,173.150760003973,24.687606,-9.9e+37,296.76,293.181,296.584,293.181,0.10067890176314
20230609162927.5,15.1949990540743,9.7759993,1.5388683,2.0057303,2.0326846,-2.185e-06,-1.5298e-05,0.01088013,0.003049084,1.2344023,0.00291413,-9.9e+37,296.773,293.793,296.568,293.165,15.1949990540743,0.013,20.9310446671324,10.6704689697108,0.0453477165906979,151.256076612906,24.688046,-9.9e+37,296.773,293.165,296.568,293.165,0.152729007033799
20230609162928.3,16.0699993371964,9.776153,1.7054127,2.0056754,2.0326737,1.2129e-05,1.6063e-05,-0.015924231,-0.000887745,1.2346108,-0.003662989,-9.9e+37,296.784,293.81,296.503,293.219,16.0699993371964,0.014,20.9314719371569,10.6020979056634,0.0453340710938614,167.910313816258,24.692216,-9.9e+37,296.784,293.219,296.503,293.219,0.0649983649369969
20230609162929.2,16.9409964233637,9.7760322,1.7273295,2.0056754,2.0317737,9.944e-06,2.9941e-05,-0.002902767,0.011596315,1.2345559,0.002019608,-9.9e+37,296.733,293.739,296.544,293.214,16.9409964233637,0.014,20.9311361257128,10.6020979056634,0.0442073786945354,170.101967128758,24.691118,-9.9e+37,296.733,293.214,296.544,293.214,0.196217121168885
20230609162930.1,17.8239930421114,9.776142,1.5182245,2.0048413,2.0317847,1.2129e-05,2.3713e-05,-0.011538612,-0.00710863,1.2347206,-0.003842964,-9.9e+37,296.73,293.526,296.528,293.222,17.8239930421114,0.015,20.9314413583003,9.56333097449169,0.0442211493794162,149.191721750307,24.694412,-9.9e+37,296.73,293.222,296.528,293.222,0.125436057942559
20230609162931,18.7459956854582,9.776153,2.01068,2.0056425,2.0318176,9.725e-06,3.606e-06,0.000234066,-0.011718041,1.2347754,-0.006706173,-9.9e+37,296.684,293.272,296.498,293.203,18.7459956854582,0.06,20.9314719371569,10.5611250822185,0.0442623362460135,198.436672100456,24.695508,-9.9e+37,296.684,293.203,296.498,293.203,0.126478279470444
20230609162931.9,19.6289923042059,9.7757908,1.556922,2.0049072,2.0324542,7.977e-06,3.7044e-05,0.00564468,0.002198929,1.2347315,0.005599768,-9.9e+37,296.612,292.951,296.471,293.192,19.6289923042059,0.025,20.9304650588037,9.64540115883892,0.0450592833364705,153.061424629399,24.69463,-9.9e+37,296.612,293.192,296.471,293.192,0.300262249547579
20230609162932.8,20.5149963498116,9.7759444,1.5825267,2.0048304,2.0326846,1.3113e-05,2.8084e-05,-0.00948032,-0.014626051,1.2346218,-0.004514019,-9.9e+37,296.633,292.754,296.466,293.211,20.5149963498116,20.336,20.9308920508387,9.54975639164832,0.0453477165906979,155.621863451243,24.692436,-9.9e+37,296.633,293.211,296.466,293.211,0.196816402290772
20230609162933.7,21.4369989931583,9.7758018,1.5365416,2.0052584,2.0327395,1.2567e-05,3.1034e-05,0.001930331,-0.013820919,1.2344791,-8.3376e-05,-9.9e+37,296.652,292.632,296.458,293.197,21.4369989931583,21.025,20.9304956376604,10.0827767088067,0.0454164448270564,151.023409446066,24.689582,-9.9e+37,296.652,293.197,296.458,293.197,0.272267355436441
20230609162934.6,22.3079960793257,9.7758676,1.8201006,2.0056315,2.0327724,9.83e-07,-2.4477e-05,0.011238113,-0.013686293,1.234512,-0.002813599,-9.9e+37,296.628,292.667,296.501,293.167,22.3079960793257,20.992,20.9306785548212,10.5474259619177,0.0454576316936541,179.378964163879,24.69024,-9.9e+37,296.628,293.167,296.501,293.167,0.247971492272904
20230609162935.4,23.1909926980734,9.7760652,1.5251168,2.0056864,2.0326407,2.513e-06,-5.792e-06,0.017681813,-0.001068049,1.2345669,0.008283986,-9.9e+37,296.628,292.615,296.493,293.197,23.1909926980734,21.011,20.9312278622828,10.6157970259646,0.0452927590392194,149.880943357738,24.691338,-9.9e+37,296.628,293.197,296.493,293.197,0.115602027053441
20230609162936.4,24.1209916770458,9.7760103,1.5071399,2.0057084,2.0327285,-1.748e-06,6.994e-06,-0.001380246,-0.005587748,1.2345779,0.002734483,-9.9e+37,296.649,292.582,296.493,293.184,24.1209916770458,21.001,20.9310752459891,10.6431952665662,0.045402674142176,148.083275247727,24.691558,-9.9e+37,296.649,293.184,296.493,293.184,0.142366215730413
20230609162937.3,25.0079914927483,9.7760103,1.5218133,2.0056974,2.0317957,2.0871e-05,-2.513e-06,-0.004513582,-0.006616458,1.2344572,-0.005587529,-9.9e+37,296.649,292.705,296.479,293.167,25.0079914927483,20.996,20.9310752459891,10.629496146265,0.0442349200642966,149.550597380322,24.689144,-9.9e+37,296.649,293.167,296.479,293.167,0.195630206349202
20230609162938.1,25.8789986371994,9.7760103,1.6624569,2.0048523,2.0318396,1.202e-06,-8.74e-07,0.017547842,0.007791705,1.2344462,0.008552475,-9.9e+37,296.582,292.76,296.503,293.184,25.8789986371994,21.008,20.9310752459891,9.57703009479246,0.0442898776157747,163.614786122383,24.688924,-9.9e+37,296.582,293.184,296.503,293.184,0.210214905710187
20230609162939,26.7619952559471,9.776592,1.5916249,2.0039743,2.0318396,3.825e-06,2.732e-06,-0.000208058,0.00242316,1.2344462,0.003093668,-9.9e+37,296.606,292.692,296.528,293.186,26.7619952559471,21,20.9326923115276,8.4835912198746,0.0442898776157747,156.531672372609,24.688924,-9.9e+37,296.606,293.186,296.528,293.186,-0.141038276639053
